loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00001520,2025-01,30,0.070452,0.070075,0.004538,0.381788,Current,0.944049,data_quality,0.193422,anomaly_score:0.193,No action - within normal range,0.944049
LOAN_00001520,2025-02,31,0.054574,0.046232,0.003819,0.38948,Current,0.943085,data_quality,0.193493,anomaly_score:0.193,No action - within normal range,0.943085
LOAN_00001520,2025-03,32,0.073259,0.039423,0.002295,0.318294,Current,0.942706,data_quality,0.193493,anomaly_score:0.193,No action - within normal range,0.942706
LOAN_00001520,2025-04,33,0.079438,0.029976,0.002295,0.349298,Current,0.942663,data_quality,0.193512,anomaly_score:0.194,No action - within normal range,0.942663
LOAN_00001520,2025-05,34,0.067735,0.028952,0.002295,0.375416,Current,0.942386,data_quality,0.193512,anomaly_score:0.194,No action - within normal range,0.942386
LOAN_00001520,2025-06,35,0.06226,0.028952,0.002295,0.380076,Current,0.942774,data_quality,0.192697,anomaly_score:0.193,No action - within normal range,0.942774
LOAN_00001520,2025-07,36,0.059601,0.023816,0.002295,0.429055,Current,0.943754,data_quality,0.194617,anomaly_score:0.195,No action - within normal range,0.943754
LOAN_00001521,2024-06,29,0.195663,0.461488,0.206943,0.048447,Current,0.925895,data_quality,0.18346,anomaly_score:0.183,No action - within normal range,0.925895
LOAN_00001521,2024-07,30,0.142781,0.327283,0.195171,0.066986,Current,0.908994,data_quality,0.18346,anomaly_score:0.183,No action - within normal range,0.908994
LOAN_00001521,2024-08,31,0.13187,0.227419,0.17607,0.058878,Current,0.926369,data_quality,0.183531,anomaly_score:0.184,No action - within normal range,0.926369
LOAN_00001521,2024-09,32,0.192709,0.224634,0.128628,0.031688,Current,0.929437,data_quality,0.183531,anomaly_score:0.184,No action - within normal range,0.929437
LOAN_00001521,2024-10,33,0.174972,0.211004,0.101101,0.031688,Current,0.92455,data_quality,0.185072,anomaly_score:0.185,No action - within normal range,0.92455
LOAN_00001521,2024-11,34,0.159179,0.211004,0.119472,0.031688,Current,0.928608,data_quality,0.185072,anomaly_score:0.185,No action - within normal range,0.928608
LOAN_00001521,2024-12,35,0.176046,0.225223,0.073522,0.027329,Current,0.921896,data_quality,0.183983,anomaly_score:0.184,No action - within normal range,0.921896
LOAN_00001521,2025-01,36,0.167466,0.306947,0.070498,0.028632,Current,0.925471,data_quality,0.184798,anomaly_score:0.185,No action - within normal range,0.925471
LOAN_00001525,2022-06,29,0.163274,0.198418,0.109206,0.087696,Current,0.934926,data_quality,0.175007,anomaly_score:0.175,No action - within normal range,0.934926
LOAN_00001525,2022-07,30,0.165215,0.22603,0.143454,0.210137,Current,0.92485,data_quality,0.147086,anomaly_score:0.147,No action - within normal range,0.92485
LOAN_00001525,2022-08,31,0.156555,0.22603,0.120215,0.210137,Current,0.923378,data_quality,0.147086,anomaly_score:0.147,No action - within normal range,0.923378
LOAN_00001525,2022-09,32,0.148746,0.211536,0.109083,0.210137,Current,0.92806,data_quality,0.148595,anomaly_score:0.149,No action - within normal range,0.92806
LOAN_00001525,2022-10,33,0.112332,0.175666,0.098822,0.197178,Current,0.936967,data_quality,0.149933,anomaly_score:0.150,No action - within normal range,0.936967
LOAN_00001525,2022-11,34,0.109356,0.18038,0.086857,0.197178,Current,0.937554,data_quality,0.151313,anomaly_score:0.151,No action - within normal range,0.937554
LOAN_00001525,2022-12,35,0.749965,0.738547,0.594971,0.110438,60-89 DPD,0.437462,data_quality,0.188387,days_past_due:39; current_status:30-59 DPD; anomaly_score:0.188,Review - high default risk,0.437462
LOAN_00001525,2023-01,36,0.765717,0.812724,0.561259,0.10036,Current,0.40216,data_quality,0.202148,days_past_due:52; current_status:30-59 DPD; anomaly_score:0.202,Review - high default risk,0.40216
LOAN_00001528,2022-05,29,0.133211,0.224634,0.056932,0.653563,Current,0.931047,data_quality,0.14537,anomaly_score:0.145,No action - within normal range,0.931047
LOAN_00001528,2022-06,30,0.13689,0.206962,0.05946,0.653563,Current,0.921512,data_quality,0.14537,anomaly_score:0.145,No action - within normal range,0.921512
LOAN_00001528,2022-07,31,0.133211,0.199818,0.064651,0.515697,Current,0.921504,data_quality,0.145101,anomaly_score:0.145,No action - within normal range,0.921504
LOAN_00001528,2022-08,32,0.099662,0.182871,0.036371,0.393448,Current,0.928366,data_quality,0.146876,anomaly_score:0.147,No action - within normal range,0.928366
LOAN_00001528,2022-09,33,0.092283,0.192112,0.053797,0.388737,Current,0.925161,data_quality,0.147846,anomaly_score:0.148,No action - within normal range,0.925161
LOAN_00001528,2022-10,34,0.095683,0.192112,0.0336,0.388737,Current,0.927939,data_quality,0.149166,anomaly_score:0.149,No action - within normal range,0.927939
LOAN_00001528,2022-11,35,0.086227,0.192112,0.027448,0.40146,Current,0.931454,data_quality,0.149166,anomaly_score:0.149,No action - within normal range,0.931454
LOAN_00001528,2022-12,36,0.086227,0.192112,0.027448,0.39509,Current,0.930952,data_quality,0.150135,anomaly_score:0.150,No action - within normal range,0.930952
LOAN_00001530,2022-08,29,0.182628,0.387998,0.430673,0.02549,Current,0.917627,data_quality,0.148881,anomaly_score:0.149,No action - within normal range,0.917627
LOAN_00001530,2022-09,30,0.182081,0.414753,0.389532,0.02314,Current,0.904487,data_quality,0.148881,anomaly_score:0.149,No action - within normal range,0.904487
LOAN_00001530,2022-10,31,0.193337,0.450782,0.403372,0.02549,Current,0.891571,data_quality,0.148881,anomaly_score:0.149,No action - within normal range,0.891571
LOAN_00001530,2022-11,32,0.246253,0.394024,0.35437,0.028909,Current,0.917343,data_quality,0.148881,anomaly_score:0.149,No action - within normal range,0.917343
LOAN_00001530,2022-12,33,0.236012,0.394024,0.35437,0.02549,Current,0.913387,data_quality,0.150667,anomaly_score:0.151,No action - within normal range,0.913387
LOAN_00001530,2023-01,34,0.205615,0.400956,0.308651,0.02549,Current,0.928417,data_quality,0.15172,anomaly_score:0.152,No action - within normal range,0.928417
LOAN_00001530,2023-02,35,0.197547,0.420332,0.34053,0.021657,Current,0.917517,data_quality,0.15172,anomaly_score:0.152,No action - within normal range,0.917517
LOAN_00001530,2023-03,36,0.209325,0.394077,0.368898,0.021657,Current,0.913185,data_quality,0.154907,anomaly_score:0.155,No action - within normal range,0.913185
LOAN_00001532,2025-02,29,0.057233,0.045933,0.004538,0.631601,Current,0.922231,data_quality,0.137702,anomaly_score:0.138,No action - within normal range,0.922231
LOAN_00001532,2025-03,30,0.0502,0.047571,0.004538,0.631601,Current,0.922317,data_quality,0.137702,anomaly_score:0.138,No action - within normal range,0.922317
LOAN_00001532,2025-04,31,0.0502,0.042743,0.004538,0.632927,Current,0.921394,data_quality,0.137702,anomaly_score:0.138,No action - within normal range,0.921394
LOAN_00001532,2025-05,32,0.008053,0.0,0.0,0.0,Closed,0.992055,data_quality,0.158624,current_status:Closed; anomaly_score:0.159,No action - within normal range,0.992055
LOAN_00001533,2022-11,29,0.153702,0.357197,0.220583,0.146478,Current,0.93293,data_quality,0.102143,anomaly_score:0.102,No action - within normal range,0.93293
LOAN_00001533,2022-12,30,0.164498,0.318317,0.205851,0.146478,Current,0.916397,data_quality,0.102143,anomaly_score:0.102,No action - within normal range,0.916397
LOAN_00001533,2023-01,31,0.15886,0.305321,0.193548,0.147344,Current,0.92277,data_quality,0.102143,anomaly_score:0.102,No action - within normal range,0.92277
LOAN_00001533,2023-02,32,0.159691,0.320841,0.152828,0.12602,Current,0.926349,data_quality,0.103822,anomaly_score:0.104,No action - within normal range,0.926349
LOAN_00001533,2023-03,33,0.179424,0.323763,0.126065,0.129113,Current,0.929824,data_quality,0.105252,anomaly_score:0.105,No action - within normal range,0.929824
LOAN_00001533,2023-04,34,0.156616,0.346649,0.15173,0.123149,Current,0.921404,data_quality,0.106501,anomaly_score:0.107,No action - within normal range,0.921404
LOAN_00001533,2023-05,35,0.151694,0.335908,0.088816,0.108429,Current,0.922819,data_quality,0.106501,anomaly_score:0.107,No action - within normal range,0.922819
LOAN_00001533,2023-06,36,0.153428,0.330844,0.088816,0.108429,Current,0.928608,data_quality,0.110217,anomaly_score:0.110,No action - within normal range,0.928608
LOAN_00001535,2022-06,29,0.106519,0.219954,0.078068,0.127544,Current,0.866644,data_quality,0.169716,anomaly_score:0.170,No action - within normal range,0.866644
LOAN_00001535,2022-07,30,0.098743,0.216624,0.051969,0.107927,Current,0.875182,data_quality,0.169716,anomaly_score:0.170,No action - within normal range,0.875182
LOAN_00001535,2022-08,31,0.127687,0.206242,0.055672,0.085817,Current,0.917163,data_quality,0.169716,anomaly_score:0.170,No action - within normal range,0.917163
LOAN_00001535,2022-09,32,0.673402,0.674747,0.534335,0.048434,Current,0.46262,data_quality,0.204135,days_past_due:30; current_status:30-59 DPD; anomaly_score:0.204,Review - high default risk,0.46262
LOAN_00001535,2022-10,33,0.110055,0.086767,0.01738,0.08489,Current,0.923417,data_quality,0.17127,anomaly_score:0.171,No action - within normal range,0.923417
LOAN_00001535,2022-11,34,0.078526,0.107121,0.01738,0.090836,Current,0.932056,data_quality,0.172629,anomaly_score:0.173,No action - within normal range,0.932056
LOAN_00001535,2022-12,35,0.120168,0.082394,0.012508,0.060252,Current,0.931147,data_quality,0.172629,anomaly_score:0.173,No action - within normal range,0.931147
LOAN_00001535,2023-01,36,0.100202,0.116095,0.010051,0.110295,Current,0.93814,data_quality,0.175684,anomaly_score:0.176,No action - within normal range,0.93814
LOAN_00001540,2023-10,29,0.087759,0.099137,0.014718,0.29106,Current,0.917108,data_quality,0.105422,anomaly_score:0.105,No action - within normal range,0.917108
LOAN_00001540,2023-11,30,0.086478,0.102821,0.01998,0.285045,Current,0.921104,data_quality,0.105422,anomaly_score:0.105,No action - within normal range,0.921104
LOAN_00001540,2023-12,31,0.075177,0.093639,0.01998,0.267373,Current,0.920284,data_quality,0.105422,anomaly_score:0.105,No action - within normal range,0.920284
LOAN_00001540,2024-01,32,0.137731,0.105103,0.011302,0.165833,Current,0.84168,data_quality,0.394888,composite:1.000,Review - anomaly detected,0.84168
LOAN_00001540,2024-02,33,0.04275,0.038713,0.017318,0.045864,Current,0.926305,data_quality,0.108978,anomaly_score:0.109,No action - within normal range,0.926305
LOAN_00001540,2024-03,34,0.037838,0.0347,0.014207,0.072536,Current,0.927787,data_quality,0.110287,anomaly_score:0.110,No action - within normal range,0.927787
LOAN_00001540,2024-04,35,0.037838,0.0347,0.010776,0.073589,Current,0.934017,data_quality,0.110287,anomaly_score:0.110,No action - within normal range,0.934017
LOAN_00001540,2024-05,36,0.046385,0.036366,0.010776,0.077452,Current,0.937033,data_quality,0.114671,anomaly_score:0.115,No action - within normal range,0.937033
LOAN_00001544,2023-01,29,0.105612,0.249829,0.104161,0.196685,Current,0.921526,data_quality,0.108358,anomaly_score:0.108,No action - within normal range,0.921526
LOAN_00001544,2023-02,30,0.115435,0.249389,0.07659,0.234053,Current,0.921978,data_quality,0.108358,anomaly_score:0.108,No action - within normal range,0.921978
LOAN_00001544,2023-03,31,0.108526,0.19958,0.065442,0.224683,Current,0.920732,data_quality,0.108358,anomaly_score:0.108,No action - within normal range,0.920732
LOAN_00001544,2023-04,32,0.095219,0.229494,0.027488,0.191434,Current,0.922205,data_quality,0.109793,anomaly_score:0.110,No action - within normal range,0.922205
LOAN_00001544,2023-05,33,0.099866,0.201225,0.027488,0.178054,Current,0.931454,data_quality,0.111927,anomaly_score:0.112,No action - within normal range,0.931454
LOAN_00001544,2023-06,34,0.098132,0.201225,0.038054,0.182765,Current,0.92387,data_quality,0.113241,anomaly_score:0.113,No action - within normal range,0.92387
LOAN_00001544,2023-07,35,0.086488,0.232773,0.029113,0.186485,Current,0.92265,data_quality,0.113241,anomaly_score:0.113,No action - within normal range,0.92265
LOAN_00001544,2023-08,36,0.096882,0.234414,0.029113,0.190777,Current,0.913555,data_quality,0.117632,anomaly_score:0.118,No action - within normal range,0.913555
LOAN_00001547,2024-11,29,0.081949,0.167372,0.061631,0.151207,Current,0.906246,data_quality,0.085609,balance_ratio:0.965; loan_age:29m,No action - within normal range,0.906246
LOAN_00001547,2024-12,30,0.103553,0.156888,0.061878,0.15882,Current,0.914596,data_quality,0.085609,balance_ratio:0.964; loan_age:30m,No action - within normal range,0.914596
LOAN_00001547,2025-01,31,0.091035,0.167628,0.051595,0.166832,Current,0.913255,data_quality,0.085609,balance_ratio:0.963; loan_age:31m,No action - within normal range,0.913255
LOAN_00001547,2025-02,32,0.087889,0.220055,0.050557,0.152149,Current,0.903602,data_quality,0.087251,balance_ratio:0.961; loan_age:32m,No action - within normal range,0.903602
LOAN_00001547,2025-03,33,0.101429,0.219911,0.032535,0.150246,Current,0.905195,data_quality,0.089071,balance_ratio:0.960; loan_age:33m,No action - within normal range,0.905195
LOAN_00001547,2025-04,34,0.101429,0.227845,0.039473,0.150246,Current,0.908768,data_quality,0.090346,balance_ratio:0.959; loan_age:34m,No action - within normal range,0.908768
LOAN_00001547,2025-05,35,0.097527,0.147667,0.014718,0.152149,Current,0.91388,data_quality,0.090346,balance_ratio:0.958; loan_age:35m,No action - within normal range,0.91388
LOAN_00001547,2025-06,36,0.108439,0.15016,0.014718,0.150246,Current,0.911832,data_quality,0.093479,balance_ratio:0.956; loan_age:36m,No action - within normal range,0.911832
LOAN_00001550,2023-03,29,0.140072,0.288497,0.111435,0.108082,Current,0.935458,data_quality,0.102926,anomaly_score:0.103,No action - within normal range,0.935458
LOAN_00001550,2023-04,30,0.135397,0.299012,0.111435,0.100781,Current,0.936248,data_quality,0.102926,anomaly_score:0.103,No action - within normal range,0.936248
LOAN_00001550,2023-05,31,0.131392,0.281952,0.111435,0.082848,Current,0.936181,data_quality,0.102926,anomaly_score:0.103,No action - within normal range,0.936181
LOAN_00001550,2023-06,32,0.145115,0.273008,0.09473,0.066509,Current,0.937803,data_quality,0.104607,anomaly_score:0.105,No action - within normal range,0.937803
LOAN_00001550,2023-07,33,0.129161,0.273222,0.07829,0.061332,Current,0.938041,data_quality,0.10647,anomaly_score:0.106,No action - within normal range,0.938041
LOAN_00001550,2023-08,34,0.111428,0.254194,0.065447,0.056603,Current,0.934652,data_quality,0.107722,anomaly_score:0.108,No action - within normal range,0.934652
LOAN_00001550,2023-09,35,0.101656,0.301314,0.056509,0.05444,Current,0.933284,data_quality,0.107722,anomaly_score:0.108,No action - within normal range,0.933284
LOAN_00001550,2023-10,36,0.090012,0.301731,0.04659,0.054206,Current,0.936288,data_quality,0.110205,anomaly_score:0.110,No action - within normal range,0.936288
LOAN_00001552,2023-12,29,0.170584,0.317474,0.266426,0.092521,Current,0.84027,data_quality,0.16805,anomaly_score:0.168,No action - within normal range,0.84027
LOAN_00001552,2024-01,30,0.121661,0.246501,0.222195,0.079118,Current,0.898703,data_quality,0.16805,anomaly_score:0.168,No action - within normal range,0.898703
LOAN_00001552,2024-02,31,0.120527,0.274669,0.224949,0.067072,Current,0.89447,data_quality,0.16805,anomaly_score:0.168,No action - within normal range,0.89447
LOAN_00001552,2024-03,32,0.674476,0.72087,0.768403,0.02419,60-89 DPD,0.356979,data_quality,0.223299,days_past_due:82; current_status:60-89 DPD; anomaly_score:0.223,Review - high default risk,0.356979
LOAN_00001552,2024-04,33,0.641427,0.705391,0.642526,0.02058,Current,0.336673,data_quality,0.20962,days_past_due:52; current_status:30-59 DPD; anomaly_score:0.210,Review - high default risk,0.336673
LOAN_00001552,2024-05,34,0.629829,0.70228,0.882083,0.012328,90+ DPD,0.393596,data_quality,0.224166,days_past_due:87; current_status:60-89 DPD; anomaly_score:0.224,Review - high default risk,0.393596
LOAN_00001552,2024-06,35,0.576653,0.561942,0.803428,0.008935,90+ DPD,0.452114,data_quality,0.215408,days_past_due:61; current_status:60-89 DPD; anomaly_score:0.215,Review - high default risk,0.452114
LOAN_00001552,2024-07,36,0.526317,0.561942,0.882083,0.006671,90+ DPD,0.403266,data_quality,0.227995,days_past_due:89; current_status:60-89 DPD; anomaly_score:0.228,Review - high default risk,0.403266
LOAN_00001555,2022-10,29,0.08144,0.219651,0.169122,0.14829,Current,0.924654,data_quality,0.177742,anomaly_score:0.178,No action - within normal range,0.924654
LOAN_00001555,2022-11,30,0.09662,0.263405,0.208946,0.098943,Current,0.927228,data_quality,0.177742,anomaly_score:0.178,No action - within normal range,0.927228
LOAN_00001555,2022-12,31,0.09662,0.230156,0.220729,0.080575,Current,0.927414,data_quality,0.177742,anomaly_score:0.178,No action - within normal range,0.927414
LOAN_00001555,2023-01,32,0.092028,0.176026,0.187017,0.0694,Current,0.936356,data_quality,0.177742,anomaly_score:0.178,No action - within normal range,0.936356
LOAN_00001555,2023-02,33,0.097127,0.197326,0.20175,0.0694,Current,0.925523,data_quality,0.179312,anomaly_score:0.179,No action - within normal range,0.925523
LOAN_00001555,2023-03,34,0.08144,0.204663,0.195104,0.067108,Current,0.9305,data_quality,0.180683,anomaly_score:0.181,No action - within normal range,0.9305
LOAN_00001555,2023-04,35,0.092935,0.142591,0.220583,0.06494,Current,0.93454,data_quality,0.180683,anomaly_score:0.181,No action - within normal range,0.93454
LOAN_00001555,2023-05,36,0.086315,0.148501,0.220583,0.072571,Current,0.933337,data_quality,0.185261,anomaly_score:0.185,No action - within normal range,0.933337
LOAN_00001558,2025-04,29,0.118771,0.333762,0.2531,0.223892,Current,0.932557,data_quality,0.110591,anomaly_score:0.111,No action - within normal range,0.932557
LOAN_00001558,2025-05,30,0.146222,0.247408,0.198906,0.286937,Current,0.931806,data_quality,0.110591,anomaly_score:0.111,No action - within normal range,0.931806
LOAN_00001558,2025-06,31,0.141627,0.235102,0.198906,0.285112,Current,0.935897,data_quality,0.110591,anomaly_score:0.111,No action - within normal range,0.935897
LOAN_00001558,2025-07,32,0.141627,0.197212,0.131917,0.307766,Current,0.933376,data_quality,0.111479,anomaly_score:0.111,No action - within normal range,0.933376
LOAN_00001558,2025-08,33,0.142116,0.198854,0.131917,0.307766,Current,0.930454,data_quality,0.113182,anomaly_score:0.113,No action - within normal range,0.930454
LOAN_00001558,2025-09,34,0.144861,0.192943,0.1251,0.350401,Current,0.923198,data_quality,0.114444,anomaly_score:0.114,No action - within normal range,0.923198
LOAN_00001558,2025-10,35,0.126006,0.196238,0.098822,0.350401,Current,0.932399,data_quality,0.115676,anomaly_score:0.116,No action - within normal range,0.932399
LOAN_00001558,2025-11,36,0.130815,0.20948,0.098822,0.330452,Current,0.931937,data_quality,0.118644,anomaly_score:0.119,No action - within normal range,0.931937
LOAN_00001559,2024-11,29,0.165647,0.299264,0.117461,0.113872,Current,0.929055,data_quality,0.085919,balance_ratio:0.967; loan_age:29m,No action - within normal range,0.929055
LOAN_00001559,2024-12,30,0.203053,0.338283,0.105639,0.115832,Current,0.924785,data_quality,0.085919,balance_ratio:0.965; loan_age:30m,No action - within normal range,0.924785
LOAN_00001559,2025-01,31,0.188144,0.298248,0.102526,0.106172,Current,0.919053,data_quality,0.085919,balance_ratio:0.964; loan_age:31m,No action - within normal range,0.919053
LOAN_00001559,2025-02,32,0.179152,0.255123,0.096885,0.106172,Current,0.925731,data_quality,0.087562,balance_ratio:0.963; loan_age:32m,No action - within normal range,0.925731
LOAN_00001559,2025-03,33,0.014005,0.0,0.0,0.0,Prepaid,0.994262,data_quality,0.335878,composite:1.000,Review - anomaly detected,0.994262
LOAN_00001563,2025-02,29,0.114165,0.227845,0.085922,0.325393,Current,0.924374,data_quality,0.086321,balance_ratio:0.970; loan_age:29m,No action - within normal range,0.924374
LOAN_00001563,2025-03,30,0.705879,0.738547,0.572368,0.146478,60-89 DPD,0.38963,data_quality,0.128996,days_past_due:45; current_status:30-59 DPD; anomaly_score:0.129,Review - high default risk,0.38963
LOAN_00001563,2025-04,31,0.03504,0.0,0.00099,0.0,Prepaid,0.975824,data_quality,0.326498,composite:1.000,Review - anomaly detected,0.975824
LOAN_00001565,2023-09,29,0.190811,0.331222,0.202472,0.09704,Current,0.92199,data_quality,0.097196,balance_ratio:0.975; loan_age:29m,No action - within normal range,0.92199
LOAN_00001565,2023-10,30,0.166126,0.3209,0.163164,0.093193,Current,0.92829,data_quality,0.097196,balance_ratio:0.974; loan_age:30m,No action - within normal range,0.92829
LOAN_00001565,2023-11,31,0.730179,0.726892,0.609888,0.044808,60-89 DPD,0.428466,data_quality,0.134521,days_past_due:41; current_status:30-59 DPD; anomaly_score:0.135,Review - high default risk,0.428466
LOAN_00001565,2023-12,32,0.41091,0.561942,0.945734,0.002497,Defaulted,0.535973,data_quality,0.187821,days_past_due:130; current_status:90+ DPD; anomaly_score:0.188,Review - high default risk,0.535973
LOAN_00001565,2024-01,33,0.010382,0.0,0.0,0.0,Defaulted,0.990304,data_quality,0.43272,composite:1.000,Review - anomaly detected,0.990304
LOAN_00001568,2025-01,29,0.080059,0.081716,0.036133,0.153029,Current,0.937612,data_quality,0.228469,anomaly_score:0.228,No action - within normal range,0.937612
LOAN_00001568,2025-02,30,0.077871,0.113136,0.040214,0.13491,Current,0.927589,data_quality,0.228469,anomaly_score:0.228,No action - within normal range,0.927589
LOAN_00001568,2025-03,31,0.08892,0.132377,0.043664,0.098067,Current,0.921992,data_quality,0.228469,anomaly_score:0.228,No action - within normal range,0.921992
LOAN_00001568,2025-04,32,0.08456,0.147533,0.030151,0.067108,Current,0.929899,data_quality,0.228469,anomaly_score:0.228,No action - within normal range,0.929899
LOAN_00001568,2025-05,33,0.078928,0.15524,0.02936,0.068653,Current,0.930041,data_quality,0.230135,anomaly_score:0.230,No action - within normal range,0.930041
LOAN_00001568,2025-06,34,0.092568,0.141998,0.02936,0.0694,Current,0.935964,data_quality,0.231889,anomaly_score:0.232,No action - within normal range,0.935964
LOAN_00001568,2025-07,35,0.103837,0.129797,0.025036,0.068653,Current,0.937203,data_quality,0.231889,anomaly_score:0.232,No action - within normal range,0.937203
LOAN_00001568,2025-08,36,0.092568,0.073823,0.021018,0.066509,Current,0.938488,data_quality,0.234609,anomaly_score:0.235,No action - within normal range,0.938488
LOAN_00001573,2024-10,29,0.064635,0.123332,0.213938,0.06344,Current,0.944143,data_quality,0.275449,anomaly_score:0.275,No action - within normal range,0.944143
LOAN_00001573,2024-11,30,0.074523,0.085871,0.137887,0.046302,Current,0.947538,data_quality,0.275449,anomaly_score:0.275,No action - within normal range,0.947538
LOAN_00001573,2024-12,31,0.08456,0.101565,0.137795,0.048447,Current,0.946561,data_quality,0.275264,anomaly_score:0.275,No action - within normal range,0.946561
LOAN_00001573,2025-01,32,0.080508,0.079274,0.094062,0.056709,Current,0.94607,data_quality,0.275264,anomaly_score:0.275,No action - within normal range,0.94607
LOAN_00001573,2025-02,33,0.091898,0.065534,0.092886,0.065923,Current,0.943821,data_quality,0.276167,anomaly_score:0.276,No action - within normal range,0.943821
LOAN_00001573,2025-03,34,0.074523,0.093793,0.110353,0.061022,Current,0.942306,data_quality,0.278332,anomaly_score:0.278,No action - within normal range,0.942306
LOAN_00001573,2025-04,35,0.074654,0.070626,0.095999,0.067108,Current,0.943307,data_quality,0.277121,anomaly_score:0.277,No action - within normal range,0.943307
LOAN_00001573,2025-05,36,0.117228,0.09809,0.043994,0.035353,Current,0.942233,data_quality,0.277247,anomaly_score:0.277,No action - within normal range,0.942233
LOAN_00001576,2023-12,29,0.105355,0.294619,0.100746,0.157547,Current,0.931215,data_quality,0.124229,anomaly_score:0.124,No action - within normal range,0.931215
LOAN_00001576,2024-01,30,0.105355,0.233393,0.089585,0.10665,Current,0.91285,data_quality,0.32263,composite:1.000,Review - anomaly detected,0.91285
LOAN_00001576,2024-02,31,0.065811,0.15591,0.049541,0.025303,Current,0.905307,data_quality,0.124229,anomaly_score:0.124,No action - within normal range,0.905307
LOAN_00001576,2024-03,32,0.070329,0.201586,0.035005,0.027472,Current,0.872319,data_quality,0.125694,anomaly_score:0.126,No action - within normal range,0.872319
LOAN_00001576,2024-04,33,0.044113,0.189497,0.011623,0.027286,Current,0.877481,data_quality,0.127429,anomaly_score:0.127,No action - within normal range,0.877481
LOAN_00001576,2024-05,34,0.059164,0.194035,0.031872,0.038346,Current,0.918802,data_quality,0.128715,anomaly_score:0.129,No action - within normal range,0.918802
LOAN_00001576,2024-06,35,0.059164,0.16053,0.027,0.028565,Current,0.924232,data_quality,0.128715,anomaly_score:0.129,No action - within normal range,0.924232
LOAN_00001576,2024-07,36,0.05725,0.155256,0.028865,0.030709,Current,0.893821,data_quality,0.131333,anomaly_score:0.131,No action - within normal range,0.893821
LOAN_00001579,2024-02,29,0.26771,0.421185,0.266099,0.161006,Current,0.932213,data_quality,0.128321,anomaly_score:0.128,No action - within normal range,0.932213
LOAN_00001579,2024-03,30,0.285059,0.371754,0.244496,0.181525,Current,0.924612,data_quality,0.128321,anomaly_score:0.128,No action - within normal range,0.924612
LOAN_00001579,2024-04,31,0.272757,0.413684,0.232255,0.164912,Current,0.925496,data_quality,0.128321,anomaly_score:0.128,No action - within normal range,0.925496
LOAN_00001579,2024-05,32,0.239226,0.324481,0.198615,0.178364,Current,0.935033,data_quality,0.129794,anomaly_score:0.130,No action - within normal range,0.935033
LOAN_00001579,2024-06,33,0.254135,0.362462,0.205697,0.196884,Current,0.933814,data_quality,0.131538,anomaly_score:0.132,No action - within normal range,0.933814
LOAN_00001579,2024-07,34,0.257848,0.362462,0.192555,0.1848,Current,0.934796,data_quality,0.132831,anomaly_score:0.133,No action - within normal range,0.934796
LOAN_00001579,2024-08,35,0.229148,0.341797,0.160935,0.177592,Current,0.935298,data_quality,0.132831,anomaly_score:0.133,No action - within normal range,0.935298
LOAN_00001579,2024-09,36,0.239226,0.31412,0.166887,0.204157,Current,0.923092,data_quality,0.136132,anomaly_score:0.136,No action - within normal range,0.923092
LOAN_00001582,2023-11,29,0.168433,0.309853,0.346487,0.171803,Current,0.9217,data_quality,0.152823,anomaly_score:0.153,No action - within normal range,0.9217
LOAN_00001582,2023-12,30,0.179988,0.263543,0.244496,0.204157,Current,0.912043,data_quality,0.152823,anomaly_score:0.153,No action - within normal range,0.912043
LOAN_00001582,2024-01,31,0.166126,0.230355,0.245127,0.204157,Current,0.914828,data_quality,0.152823,anomaly_score:0.153,No action - within normal range,0.914828
LOAN_00001582,2024-02,32,0.158528,0.234414,0.20175,0.214377,Current,0.932103,data_quality,0.152823,anomaly_score:0.153,No action - within normal range,0.932103
LOAN_00001582,2024-03,33,0.149434,0.265654,0.1908,0.191434,Current,0.920545,data_quality,0.154346,anomaly_score:0.154,No action - within normal range,0.920545
LOAN_00001582,2024-04,34,0.161942,0.265654,0.207587,0.191434,Current,0.900016,data_quality,0.155676,anomaly_score:0.156,No action - within normal range,0.900016
LOAN_00001582,2024-05,35,0.159296,0.2371,0.169122,0.174191,Current,0.923253,data_quality,0.155676,anomaly_score:0.156,No action - within normal range,0.923253
LOAN_00001582,2024-06,36,0.180357,0.248749,0.169122,0.20744,Current,0.918038,data_quality,0.160117,anomaly_score:0.160,No action - within normal range,0.918038
LOAN_00001583,2023-07,29,0.086227,0.068212,0.00498,0.162279,Current,0.928832,data_quality,0.090031,balance_ratio:0.960; loan_age:29m,No action - within normal range,0.928832
LOAN_00001583,2023-08,30,0.087889,0.076774,0.004538,0.162366,Current,0.929869,data_quality,0.090031,balance_ratio:0.958; loan_age:30m,No action - within normal range,0.929869
LOAN_00001583,2023-09,31,0.078942,0.072369,0.004538,0.142141,Current,0.935819,data_quality,0.090031,balance_ratio:0.957; loan_age:31m,No action - within normal range,0.935819
LOAN_00001583,2023-10,32,0.087876,0.053089,0.004538,0.112023,Current,0.93498,data_quality,0.091683,balance_ratio:0.955; loan_age:32m,No action - within normal range,0.93498
