loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00001167,32,2023-10,2021-03,32,149,326807,287591.27,0.0588,620-659,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-10-12,Primary,Missing
LOAN_00001167,33,2023-11,2021-03,33,148,326807,286264.11,0.0588,620-659,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-11-17,Servicer,Complete
LOAN_00001167,34,2023-12,2021-03,34,147,326807,284930.45,0.0588,620-659,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-12-21,Primary,Complete
LOAN_00001167,35,2024-01,2021-03,35,146,326807,283590.25,0.0588,620-659,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2024-01-10,Primary,Complete
LOAN_00001167,36,2024-02,2021-03,36,145,326807,282243.48,0.0588,620-659,80-90%,30-36%,GA,Purchase,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2024-02-03,Primary,Incomplete
LOAN_00001169,29,2025-02,2022-10,29,332,309400,301489.98,0.0705,<620,80-90%,<20%,IN,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,30-59 DPD,48.0,0,0,0,NA,2025-02-21,Primary,Incomplete
LOAN_00001169,30,2025-03,2022-10,30,331,309400,301192.52,0.0705,<620,80-90%,<20%,IN,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,30-59 DPD,34.0,0,0,0,NA,2025-03-04,Primary,Complete
LOAN_00001169,31,2025-04,2022-10,31,330,309400,300893.31,0.0705,<620,80-90%,<20%,IN,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-04-05,Servicer,Complete
LOAN_00001169,32,2025-05,2022-10,32,329,309400,300592.34,0.0705,<620,80-90%,<20%,IN,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-05-14,Primary,Complete
LOAN_00001169,33,2025-06,2022-10,33,328,309400,300289.6,0.0705,<620,80-90%,<20%,IN,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-06-27,Primary,Missing
LOAN_00001169,34,2025-07,2022-10,34,327,309400,299985.08,0.0705,<620,80-90%,<20%,IN,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,770.0,0,0,0,NA,2025-07-27,Primary,Complete
LOAN_00001169,35,2025-08,2022-10,35,326,309400,299678.77,0.0705,<620,80-90%,<20%,IN,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Current,0.0,0,0,0,NA,2025-08-25,Primary,Incomplete
LOAN_00001169,36,2025-09,2022-10,36,325,309400,0.0,0.0705,<620,80-90%,<20%,IN,Cash-out Refinance,Second Home,2-4 Unit,Servicer_A,Closed,0.0,0,0,0,NA,2025-09-08,Primary,Complete
LOAN_00001171,29,2024-03,2021-11,29,332,279615,268200.41,0.0442,740-779,70-80%,20-30%,TX,Purchase,Primary,Manufactured,Servicer_E,Current,0.0,0,0,0,NA,2024-03-11,Primary,Missing
LOAN_00001171,30,2024-04,2021-11,30,331,279615,267784.69,0.0442,740-779,70-80%,20-30%,TX,Purchase,Primary,Manufactured,Servicer_E,Current,0.0,0,0,0,NA,2024-04-27,Primary,Complete
LOAN_00001171,31,2024-05,2021-11,31,330,279615,267367.44,0.0442,740-779,70-80%,20-30%,TX,Purchase,Primary,Manufactured,Servicer_E,Current,0.0,0,0,0,NA,2024-05-08,Primary,Complete
LOAN_00001171,32,2024-06,2021-11,32,329,279615,266948.65,0.0442,740-779,70-80%,20-30%,TX,Purchase,Primary,Manufactured,Servicer_E,Current,0.0,0,0,0,NA,2024-06-04,Primary,Complete
LOAN_00001171,33,2024-07,2021-11,33,328,279615,266528.33,0.0442,740-779,70-80%,20-30%,TX,Purchase,Primary,Manufactured,Servicer_E,Current,0.0,0,0,0,NA,2024-07-27,Primary,Complete
LOAN_00001171,34,2024-08,2021-11,34,327,279615,266106.45,0.0442,740-779,70-80%,20-30%,TX,Purchase,Primary,Manufactured,Servicer_E,Current,0.0,0,0,0,NA,2024-08-23,Primary,Complete
LOAN_00001171,35,2024-09,2021-11,35,326,279615,265683.02,0.0442,740-779,70-80%,20-30%,TX,Purchase,Primary,Manufactured,Servicer_E,Current,0.0,0,0,0,NA,2024-09-17,Primary,Complete
LOAN_00001171,36,2024-10,2021-11,36,325,279615,265258.03,0.0442,740-779,70-80%,20-30%,TX,Purchase,Primary,Manufactured,Servicer_E,Current,0.0,0,0,0,NA,2024-10-27,Primary,Incomplete
LOAN_00001172,29,2023-07,2021-03,29,332,248931,,0.0697,<620,70-80%,20-30%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-07-06,Primary,Incomplete
LOAN_00001172,30,2023-08,2021-03,30,331,248931,242224.09,0.0697,<620,70-80%,20-30%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-08-01,Primary,Complete
LOAN_00001172,31,2023-09,2021-03,31,330,248931,241979.84,0.0697,<620,70-80%,20-30%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-09-03,Primary,Complete
LOAN_00001172,32,2023-10,2021-03,32,329,248931,241734.17,0.0697,<620,70-80%,20-30%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-10-10,Primary,Missing
LOAN_00001172,33,2023-11,2021-03,33,328,248931,241487.08,0.0697,<620,70-80%,20-30%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-11-14,Primary,Complete
LOAN_00001172,34,2023-12,2021-03,34,327,248931,241238.55,0.0697,<620,70-80%,20-30%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-12-23,Servicer,Complete
LOAN_00001172,35,2024-01,2021-03,35,326,248931,240988.57,0.0697,<620,70-80%,20-30%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-01-18,Primary,Incomplete
LOAN_00001172,36,2024-02,2021-03,36,325,248931,240737.15,0.0697,<620,70-80%,20-30%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-02-27,Primary,Complete
LOAN_00001173,29,2022-11,2020-07,29,332,212226,205522.29,0.0589,620-659,60-70%,20-30%,TN,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-11-05,Primary,Complete
LOAN_00001173,30,2022-12,2020-07,30,331,212226,205273.71,0.0589,620-659,60-70%,20-30%,TN,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-12-20,Primary,Complete
LOAN_00001173,31,2023-01,2020-07,31,330,212226,205023.91,0.0589,620-659,60-70%,20-30%,TN,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-01-14,Primary,Incomplete
LOAN_00001173,32,2023-02,2020-07,32,329,212226,204772.88,0.0589,620-659,60-70%,20-30%,TN,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-02-19,Primary,Complete
LOAN_00001173,33,2023-03,2020-07,33,328,212226,204520.63,0.0589,620-659,60-70%,20-30%,TN,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-03-28,Primary,Complete
LOAN_00001173,34,2023-04,2020-07,34,327,212226,204267.13,0.0589,620-659,60-70%,20-30%,TN,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-04-04,Primary,Complete
LOAN_00001173,35,2023-05,2020-07,35,326,212226,204012.39,0.0589,620-659,60-70%,20-30%,TN,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-05-04,Servicer,Complete
LOAN_00001173,36,2023-06,2020-07,36,325,212226,203756.4,0.0589,620-659,60-70%,20-30%,TN,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-06-04,Primary,Missing
LOAN_00001174,29,2022-05,2020-01,29,332,119545,115360.81,0.0531,660-699,<60%,>50%,VA,Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-05-04,Primary,Complete
LOAN_00001174,30,2022-06,2020-01,30,331,119545,115206.75,0.0531,660-699,<60%,>50%,VA,Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-06-25,Primary,Complete
LOAN_00001174,31,2022-07,2020-01,31,330,119545,115052.01,0.0531,660-699,<60%,>50%,VA,Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-07-04,Primary,Missing
LOAN_00001174,32,2022-08,2020-01,32,329,119545,114896.58,0.0531,660-699,<60%,>50%,VA,Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-08-06,Primary,Missing
LOAN_00001174,33,2022-09,2020-01,33,328,119545,114740.46,0.0531,660-699,<60%,>50%,VA,Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-09-12,Primary,Complete
LOAN_00001174,34,2022-10,2020-01,34,327,119545,114583.66,0.0531,660-699,<60%,>50%,VA,Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-10-25,Primary,Incomplete
LOAN_00001174,35,2022-11,2020-01,35,326,119545,114426.15,0.0531,660-699,<60%,>50%,VA,Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-11-28,Primary,Missing
LOAN_00001174,36,2022-12,2020-01,36,325,119545,114267.96,0.0531,660-699,<60%,>50%,VA,Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-12-13,Primary,Missing
LOAN_00001175,29,2023-05,2021-01,29,332,340404,,0.0593,620-659,80-90%,36-43%,IN,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-05-01,Primary,Complete
LOAN_00001175,30,2023-06,2021-01,30,331,340404,329326.83,0.0593,620-659,80-90%,36-43%,IN,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-06-27,Primary,Complete
LOAN_00001175,31,2023-07,2021-01,31,330,340404,328928.64,0.0593,620-659,80-90%,36-43%,IN,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-07-27,Primary,Complete
LOAN_00001175,32,2023-08,2021-01,32,329,340404,328528.47,0.0593,620-659,80-90%,36-43%,IN,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-08-01,Primary,Missing
LOAN_00001175,33,2023-09,2021-01,33,328,340404,328126.34,0.0593,620-659,80-90%,36-43%,IN,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-09-19,Primary,Missing
LOAN_00001175,34,2023-10,2021-01,34,327,340404,327722.21,0.0593,620-659,80-90%,36-43%,IN,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-10-22,Primary,Incomplete
LOAN_00001175,35,2023-11,2021-01,35,326,340404,327316.09,0.0593,620-659,80-90%,36-43%,IN,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-11-23,Primary,Complete
LOAN_00001175,36,2023-12,2021-01,36,325,340404,326907.96,0.0593,620-659,80-90%,36-43%,IN,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-12-03,Primary,Complete
LOAN_00001176,29,2023-04,2020-12,29,332,828191,799990.68,0.0547,660-699,>100%,43-50%,MA,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-04-13,Primary,Incomplete
LOAN_00001176,30,2023-05,2020-12,30,331,828191,798950.37,0.0547,660-699,>100%,43-50%,MA,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-05-15,Primary,Incomplete
LOAN_00001176,31,2023-06,2020-12,31,330,828191,797905.32,0.0547,660-699,>100%,43-50%,MA,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-06-07,Servicer,Complete
LOAN_00001176,32,2023-07,2020-12,32,329,828191,796855.5,0.0547,660-699,>100%,43-50%,MA,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-07-02,Primary,Incomplete
LOAN_00001176,33,2023-08,2020-12,33,328,828191,795800.9,0.0547,660-699,>100%,43-50%,MA,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-08-25,Primary,Incomplete
LOAN_00001176,34,2023-09,2020-12,34,327,828191,794741.49,0.0547,660-699,>100%,43-50%,MA,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-09-21,Primary,Incomplete
LOAN_00001176,35,2023-10,2020-12,35,326,828191,793677.25,0.0547,660-699,>100%,43-50%,MA,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-10-16,Servicer,Complete
LOAN_00001176,36,2023-11,2020-12,36,325,828191,792608.17,0.0547,660-699,>100%,43-50%,MA,Purchase,Second Home,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-11-04,Primary,Incomplete
LOAN_00001177,29,2022-11,2020-07,29,332,372919,361680.12,0.0615,620-659,80-90%,30-36%,MA,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2022-11-19,Primary,Incomplete
LOAN_00001177,30,2022-12,2020-07,30,331,372919,361262.05,0.0615,620-659,80-90%,30-36%,MA,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2022-12-25,Primary,Missing
LOAN_00001177,31,2023-01,2020-07,31,330,372919,360841.83,0.0615,620-659,80-90%,30-36%,MA,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-01-11,Primary,Complete
LOAN_00001177,32,2023-02,2020-07,32,329,372919,360419.46,0.0615,620-659,80-90%,30-36%,MA,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-02-20,Servicer,Incomplete
LOAN_00001177,33,2023-03,2020-07,33,328,372919,0.0,0.0615,620-659,80-90%,30-36%,MA,Refinance,Primary,SFR,Servicer_C,Prepaid,0.0,0,1,0,NA,2023-03-21,Primary,
LOAN_00001178,29,2023-02,2020-10,29,332,418057,404451.38,0.0572,620-659,90-100%,43-50%,NJ,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-02-21,Primary,Complete
LOAN_00001178,30,2023-03,2020-10,30,331,418057,403947.9,0.0572,620-659,90-100%,43-50%,NJ,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-03-19,Primary,Complete
LOAN_00001178,31,2023-04,2020-10,31,330,418057,403442.02,0.0572,620-659,90-100%,43-50%,NJ,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-04-02,Primary,Incomplete
LOAN_00001178,32,2023-05,2020-10,32,329,418057,402933.73,0.0572,620-659,90-100%,43-50%,NJ,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-05-08,Primary,Complete
LOAN_00001178,33,2023-06,2020-10,33,328,418057,402423.01,0.0572,620-659,90-100%,43-50%,NJ,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-06-22,Primary,Incomplete
LOAN_00001178,34,2023-07,2020-10,34,327,418057,401909.86,0.0572,620-659,90-100%,43-50%,NJ,Refinance,Primary,SFR,Servicer_D,30-59 DPD,,0,0,0,NA,2023-07-03,Primary,Complete
LOAN_00001178,35,2023-08,2020-10,35,326,418057,401394.26,0.0572,620-659,90-100%,43-50%,NJ,Refinance,Primary,SFR,Servicer_D,60-89 DPD,64.0,0,0,0,NA,2023-08-12,Primary,Complete
LOAN_00001178,36,2023-09,2020-10,36,325,418057,400876.2,0.15784230723846412,620-659,90-100%,43-50%,NJ,Refinance,Primary,SFR,Servicer_D,90+ DPD,144.0,0,0,0,NA,2023-09-28,Servicer,Complete
LOAN_00001179,29,2022-05,2020-01,29,152,241224,213655.1,0.051,700-739,70-80%,36-43%,TX,Cash-out Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2022-05-28,Primary,Incomplete
LOAN_00001179,30,2022-06,2020-01,30,151,241224,212642.7,0.051,700-739,70-80%,36-43%,TX,Cash-out Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2022-06-11,Primary,Complete
LOAN_00001179,31,2022-07,2020-01,31,150,241224,211626.01,0.051,700-739,70-80%,36-43%,TX,Cash-out Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2022-07-12,Primary,Incomplete
LOAN_00001179,32,2022-08,2020-01,32,149,241224,210605.0,0.051,700-739,70-80%,36-43%,TX,Cash-out Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2022-08-10,Servicer,Incomplete
LOAN_00001179,33,2022-09,2020-01,33,148,241224,209579.66,0.051,700-739,70-80%,36-43%,TX,Cash-out Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2022-09-22,Primary,Complete
LOAN_00001179,34,2022-10,2020-01,34,147,241224,208549.96,0.051,700-739,70-80%,36-43%,TX,Cash-out Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2022-10-12,Primary,Missing
LOAN_00001179,35,2022-11,2020-01,35,146,241224,207515.89,0.051,700-739,70-80%,36-43%,TX,Cash-out Refinance,Primary,2-4 Unit,Servicer_E,30-59 DPD,55.0,0,0,0,NA,2022-11-21,Primary,Complete
LOAN_00001179,36,2022-12,2020-01,36,145,241224,206477.43,0.051,700-739,70-80%,36-43%,TX,Cash-out Refinance,Primary,2-4 Unit,Servicer_E,30-59 DPD,49.0,0,0,0,NA,2022-12-12,Primary,Complete
LOAN_00001188,29,2024-01,2021-09,29,332,143762,139059.62,0.057,620-659,<60%,30-36%,NC,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-01-06,Servicer,Complete
LOAN_00001188,30,2024-02,2021-09,30,331,143762,138885.67,0.057,620-659,<60%,30-36%,NC,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-02-02,Primary,Incomplete
LOAN_00001188,31,2024-03,2021-09,31,330,143762,138710.89,0.057,620-659,<60%,30-36%,NC,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-03-01,Servicer,Incomplete
LOAN_00001188,32,2024-04,2021-09,32,329,143762,138535.28,0.057,620-659,<60%,30-36%,NC,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-04-04,Primary,Complete
LOAN_00001188,33,2024-05,2021-09,33,328,143762,138358.84,0.057,620-659,<60%,30-36%,NC,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-05-15,Primary,Complete
LOAN_00001188,34,2024-06,2021-09,34,327,143762,138181.56,0.057,620-659,<60%,30-36%,NC,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-06-05,Primary,Complete
LOAN_00001188,35,2024-07,2021-09,35,326,143762,138003.44,0.057,620-659,<60%,30-36%,NC,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-07-07,Primary,Incomplete
LOAN_00001188,36,2024-08,2021-09,36,325,143762,137824.48,0.057,620-659,<60%,30-36%,NC,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-08-17,Primary,Incomplete
LOAN_00001190,29,2023-07,2021-03,29,152,304035,274984.66,0.0752,<620,80-90%,20-30%,NC,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-07-01,Servicer,Complete
LOAN_00001190,30,2023-08,2021-03,30,151,304035,273886.01,0.0752,<620,80-90%,20-30%,NC,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-08-11,Primary,Complete
LOAN_00001190,31,2023-09,2021-03,31,150,304035,272780.48,0.0752,<620,80-90%,20-30%,NC,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-09-23,Servicer,Complete
LOAN_00001190,32,2023-10,2021-03,32,149,304035,271668.02,0.0752,<620,80-90%,20-30%,NC,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-10-16,Primary,Complete
LOAN_00001190,33,2023-11,2021-03,33,148,304035,270548.59,0.0752,<620,80-90%,20-30%,NC,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-11-02,Primary,Missing
LOAN_00001190,34,2023-12,2021-03,34,147,304035,269422.14,0.0752,<620,80-90%,20-30%,NC,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-12-16,Primary,Complete
LOAN_00001190,35,2024-01,2021-03,35,146,304035,0.0,0.0752,<620,80-90%,20-30%,NC,Cash-out Refinance,Primary,SFR,Servicer_A,Closed,0.0,0,0,0,NA,2024-01-22,Primary,Missing
LOAN_00001191,29,2023-03,2020-11,29,332,256274,246205.66,0.0464,740-779,70-80%,36-43%,WI,Purchase,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-03-10,Primary,Complete
LOAN_00001191,30,2023-04,2020-11,30,331,256274,245837.96,0.0464,740-779,70-80%,36-43%,WI,Purchase,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-04-20,Primary,Complete
LOAN_00001191,31,2023-05,2020-11,31,330,256274,245468.84,0.0464,740-779,70-80%,36-43%,WI,Purchase,Primary,Condo,Servicer_B,30-59 DPD,40.0,0,0,0,NA,2023-05-25,Primary,Complete
LOAN_00001191,32,2023-06,2020-11,32,329,256274,245098.28,0.0464,740-779,70-80%,36-43%,WI,Purchase,Primary,Condo,Servicer_B,60-89 DPD,68.0,0,0,0,NA,2023-06-16,Primary,Complete
LOAN_00001191,33,2023-07,2020-11,33,328,256274,244726.3,0.0464,740-779,70-80%,36-43%,WI,Purchase,Primary,Condo,Servicer_B,90+ DPD,95.0,0,0,0,NA,2023-07-18,Primary,Complete
LOAN_00001191,34,2023-08,2020-11,34,327,256274,244352.87,0.0464,740-779,70-80%,36-43%,WI,Purchase,Primary,Condo,Servicer_B,30-59 DPD,58.0,0,0,0,NA,2023-08-25,Primary,Complete
LOAN_00001191,35,2023-09,2020-11,35,326,256274,243978.0,0.0464,740-779,70-80%,36-43%,WI,Purchase,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-09-11,Primary,Complete
LOAN_00001191,36,2023-10,2020-11,36,325,256274,243601.68,0.0464,740-779,70-80%,36-43%,WI,Purchase,Primary,Condo,Servicer_B,Current,0.0,0,0,0,NA,2023-10-24,Primary,Complete
LOAN_00001192,29,2022-11,2020-07,29,152,142241,126005.28,0.0511,700-739,<60%,30-36%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2022-11-22,Primary,Incomplete
LOAN_00001192,30,2022-12,2020-07,30,151,142241,125408.94,0.0511,700-739,<60%,30-36%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2022-12-03,Primary,Complete
LOAN_00001192,31,2023-01,2020-07,31,150,142241,124810.05,0.0511,700-739,<60%,30-36%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-01-15,Primary,Incomplete
LOAN_00001192,32,2023-02,2020-07,32,149,142241,124208.62,0.0511,700-739,<60%,30-36%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-02-23,Primary,Complete
LOAN_00001192,33,2023-03,2020-07,33,148,142241,123604.62,0.0511,700-739,<60%,30-36%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-03-02,Servicer,Complete
LOAN_00001192,34,2023-04,2020-07,34,147,142241,122998.05,0.0511,700-739,<60%,30-36%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-04-19,Primary,Complete
LOAN_00001192,35,2023-05,2020-07,35,146,142241,122388.89,0.0511,700-739,<60%,30-36%,OH,Purchase,Primary,SFR,Servicer_C,Current,782.0,0,0,0,NA,2023-05-23,Primary,Complete
LOAN_00001192,36,2023-06,2020-07,36,145,142241,121777.14,0.0511,700-739,<60%,30-36%,OH,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-06-17,Primary,Complete
LOAN_00001193,29,2024-06,2022-02,29,332,291075,278360.03,0.0402,740-779,80-90%,43-50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-06-05,Primary,Missing
LOAN_00001193,30,2024-07,2022-02,30,331,291075,277899.23,0.0402,740-779,80-90%,43-50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-07-16,Primary,Missing
LOAN_00001193,31,2024-08,2022-02,31,330,291075,277436.89,0.0402,740-779,80-90%,43-50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-08-11,Primary,Complete
LOAN_00001193,32,2024-09,2022-02,32,329,291075,276973.01,0.0402,740-779,80-90%,43-50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-09-14,Primary,Complete
LOAN_00001193,33,2024-10,2022-02,33,328,291075,276507.57,0.0402,740-779,80-90%,43-50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-10-28,Primary,Complete
LOAN_00001193,34,2024-11,2022-02,34,327,291075,276040.58,0.0402,740-779,80-90%,43-50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-11-04,Primary,Complete
LOAN_00001193,35,2024-12,2022-02,35,326,291075,275572.02,0.0402,740-779,80-90%,43-50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-12-11,Primary,Complete
LOAN_00001193,36,2025-01,2022-02,36,325,291075,275101.9,0.0402,740-779,80-90%,43-50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-01-17,Primary,Complete
LOAN_00001195,29,2024-03,2021-11,29,332,164979,158669.71,0.048,700-739,<60%,20-30%,IL,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-03-01,Primary,Complete
LOAN_00001195,30,2024-04,2021-11,30,331,164979,158438.85,0.048,700-739,<60%,20-30%,IL,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-04-25,Primary,Incomplete
LOAN_00001195,31,2024-05,2021-11,31,330,164979,158207.06,0.048,700-739,<60%,20-30%,IL,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-05-24,Primary,Incomplete
LOAN_00001195,32,2024-06,2021-11,32,329,164979,157974.35,0.048,700-739,<60%,20-30%,IL,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-06-27,Primary,Incomplete
LOAN_00001195,33,2024-07,2021-11,33,328,164979,157740.7,0.048,700-739,<60%,20-30%,IL,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-07-05,Primary,Complete
LOAN_00001195,34,2024-08,2021-11,34,327,164979,0.0,0.048,700-739,<60%,20-30%,IL,Refinance,Primary,Condo,Servicer_D,Prepaid,0.0,0,1,0,NA,2024-08-06,Primary,Incomplete
LOAN_00001197,29,2025-04,2022-12,29,152,252590,223273.26,0.0488,700-739,70-80%,43-50%,AZ,Cash-out Refinance,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2025-04-13,Servicer,Incomplete
